name;description;phones;email;address;city;logo;website;services;team_size;year_founded;industries
Garpix;"Мы разрабатываем высококачественные порталы, интегрированные веб-системы и мобильные приложения, направленные на автоматизацию вашего бизнеса.
GARPIX - цифровой интегратор, объединяющий более 100 разработчиков непосредственно в офисе. Наш технологический стек очень разнообразен для решения сложных задач, требующих знания различных языков программирования, именно поэтому мы реализуем проекты без привлечения сторонних разработчиков (проект ""под ключ"").
Наш бизнес - это сочетание консалтинговых исследований, технологической компетентности и опыта в области проектирования и разработки интерфейсов.
Мы начинаем наш процесс разработки с глубокогоанализа потребностей вашего бизнеса, уже установленных систем, анализа UX / UI, а затем предлагаем варианты веб-дизайна и технические решения именно для вашего будущего проекта.
Технический стек:
Серверная часть: Python, Django, Flask, PHP, Laravel, Yii2, Pyramid, Tornado, Celery, REST API, WebSocket, TensorFlow, Keras, SciPy, NumPy, GraphQL
мобильные устройства: Swift, Kotlin, Java
База данных: MySQL, NoSQL, PostgreSQL, MongoDB, Redis
Интерфейс: Angular, TypeScript, AngularJS, ES6, Vue.js, React, JavaScript, AJAX, jQuery, Less, Sass, CSS3, HTML5
CI / CD: Gitlab CI, Circle CI, Jenkins, Docker
В Garpix мы можем легко воплотить ваши идеи в успешные цифровые продукты. Хотите узнать больше?
Свяжитесь с нами";8 800 234-50-56;inbox@garpix.com;"Ул. Свободная, 2А, стр. 1
Иваново 153000";Иваново;https://rest.techbehemoths.com/storage/images/companies/20966/3ae36e0747ac8b0a3c3233c029114a7f.png;https://garpix.com/;"Веб-разработка
Разработка мобильных приложений
SEO
Веб-дизайн
Дизайн UX / пользовательского интерфейса
Разработка программного обеспечения на заказ";249;2010;"Транспортировка
Бизнес-услуги
Электронная коммерция
Производство
Недвижимость
Розничная торговля
Телекоммуникации"
BAUART Group;"BAUART Group объединяет команды талантливых профессионалов.
Наша миссия - предоставлять высококачественные и крутые результаты в каждой из сфер нашей деятельности, превосходящие ожидания наших партнеров и клиентов.
Наша команда состоит из более чем 30 самых талантливых специалистов, и мы создаем и разрабатываем современные веб-приложения с различными серверными функциями, такими как синтаксический анализ данных, многопоточная обработка данных, электронная коммерция, телекоммуникационные задачи (звонки, IVR и т.д.), онлайн-игры (шахматы, шашки) для наших клиентов и партнеров, в результате чего бизнес и проекты клиентов растут.
Опыт:
- Телекоммуникации (звонки, операторы связи, менеджеры по вызовам);
- Недвижимость (строительство и девелопмент, недвижимость);
- Онлайн-игры (онлайн-шахматные порталы);
- Электронная коммерция.

У нас большой опыт в ВЕБ- и мобильной разработке с использованием новейших технологий:
- PHP (Laravel) - для CRM, порталов, а не стандартных сервисов, таких как SaaS;
- Node.js - для приложений реального времени, таких как онлайн-игры;
- Vue.js - для интерактивных интерфейсов и СПА;
- Python - для больших данных, компьютерного зрения и других задач обработки данных;
- Java / Kotlin - для собственных мобильных приложений Android;
- Flutter и Cordova - для кроссплатформенных мобильных приложений;
- Базы данных - MySQL, Redis, MongoDB;
- Unity - для разработки игр;
- Ориентируйтесь на многопоточный API и микросервисы.

Давайте обсудим ваши задачи и решим, как мы можем сотрудничать с вами.";"73912191604
74954141512";web@bauart.pro;2-я Брянская, ул. 20К, 5 этаж, Красноярск 660048;Красноярск;https://rest.techbehemoths.com/storage/images/companies/54142/18b492e3140be72cdbbceec691615ecd.png;https://bauart.pro/;"Веб-разработка
Веб-дизайн
Развитие электронной коммерции";40;2010;"Недвижимость
Электронная коммерция
Азартные игры
Телекоммуникации
Служебные программы"
Mentalstack;"Ищете надежного партнера? Вы находитесь в нужном месте.
Мы фокусируемся на разработке продукта (пользовательский интерфейс/UX), паутина (Node.js, ASP.NET ядро, питона, реагировать, угловые, Вью) и мобильных (Свифт, Котлин, реагировать родной, флаттер) Решения для разработки, обработки больших данных и машинного обучения (ML).
Здесь, в Mentalstack, мы верим, что в наши дни продукт должен быть не только красивым, но и умным, мы помогаем нашим клиентам быстрее достигать их бизнес-целей благодаря единству дизайнерского и технологического мышления.
Что отличает нас от других, некоторые ключевые факты:
- Сертифицированный партнер Microsoft по разработке;
- Топ-3 российских компаний-разработчиков по версии Clutch;
- Надежный партнер, способствующий технологическому прорыву, для международных стартапов, малого и среднего бизнеса и предприятий;
- Многопрофильная команда из более чем 60 ИТ-специалистов занимается дизайном пользовательского интерфейса продукта, веб-и мобильной разработкой, контролем качества, DevOps, управлением проектами и консалтингом;
- Совместная работа в Scrum и Kanban на основе Agile, короткие итерации (спринты) продолжительностью 1-2 недели, быстрая и предсказуемая доставка продукта в результате;
- Время и материалы или преданный командный подход;
- Прозрачный процесс: стендапы, отчеты, CI / CD, демонстрация sprint, четкое общение;
- Поддержка SLA и долгосрочное сотрудничество;
- Все права на бренд продукта и исходные файлы принадлежат клиенту и хранятся на его стороне;
- Гарантия на изделие составляет три месяца.

Посетите наш веб-сайт, чтобы узнать о нас больше.

Давайте свяжемся!";;;"347900
Россия Таганрог,
51";Таганрог;https://sun9-33.userapi.com/impf/c854120/v854120153/7f7e7/HWF2624Njv8.jpg?size=400x400&quality=96&sign=2fb35071b55d65da9eb96163d644cdbb&type=album;https://mentalstack.com/;"Веб-разработка
Разработка мобильных приложений
UX / UI дизайн";249;2015;"Розничная торговля
Финансовые услуги
Образование
Недвижимость
Электронная коммерция"
CodeInside;"О нас
Мы - гибкая высокотехнологичная компания, базирующаяся в России, в центре Центрального ИТ-хаба.Мы занимаемся разработкой программного обеспечения уже 6 лет. Мы хороши в быстрой разработке высокопроизводительного и масштабируемого программного обеспечения. Наша основная цель - комплексные веб-системы B2B.
Основные компетенции
Наши основные компетенции находятся в области разработки корпоративного программного обеспечения (JEE) и разработки встроенных систем (C ++ / C).
Доменные зоны
Финансы: электронные платежные системы, электронные кошельки, платежные терминалы, кредитные компании, блокчейн и биткоин
Разработка корпоративных систем предприятия: автоматизация бизнес-процессов, интеграция веб-сервисов
Интернет вещей и встраиваемые системы
Технологический стек
Платформа JEE / JSE, криптография, BPMN, C / C ++ для встраиваемого программного обеспечения
Языки программирования: Java, JavaScript, Ruby;
Языки разметки: html, css, xml, json, yaml
Серверные фреймворки: Spring Platform, Play Framework, Vaadin, Grails framework, Eclipse Platform, Activiti, EclipseLink, Hibernate, MyBatis, JMS, OSGI, веб-сервис (wsdl, xsd), Taskurotta, AngularJS, Lift framework, RoR;
Системы интеграции на открытом воздухе и ServiceMix;
Шифрование, электронные подписи;
Системы управления версиями: Git, SVN;
Контроль качества: Selenium, WebDriver, HtmlUnit, Jmeter, Hudson
Инструменты для сборки: Maven, ivy, ant, gradle
Базы данных: PostgreSQL, Oracle, H2
IDE: IntelliJ IDEA, Eclipse
Операционные системы: Debian, Ubuntu, Alt Linux, Windows.
Системы управления проектами: Assembla, Jira, Redmine, Asana, Youtrack.";78412636736;office@codeinside.ru;г. Пенза, Суворова 66, 6 этаж;Пенза;https://rest.techbehemoths.com/storage/images/companies/47408/logo-ci_200_x_200.jpg;https://codeinside.ru/;"Веб-разработка
Тестирование приложений
Искусственный интеллект
Блокчейн";49;2009;
Softlex;"Мы Softlex, команда из более чем 20 инженеров-программистов и звезд в области управления продуктами, которые способны работать над проектом от А до Я.
Средний опыт работы в нашей команде составляет 6 лет, а это значит, что мы четко понимаем, как соблюсти сроки, предоставить высококачественный код и добиться результата. Наш обширный опыт помогает нам определить правильный путь разработки функций независимо от того, в какой сфере бизнеса работает ваша компания. За последние несколько лет мы участвовали более чем в 40 проектах - от блокчейн-приложений и веб-сервисов до корпоративных решений для распознавания голоса.
Но, честно говоря, с некоторыми типами проектов мы сталкиваемся несколько чаще, чем с другими:
- Логистические решения (CRM, ERP-системы, инструменты отслеживания и решения для внутренней диспетчеризации заданий);
- Решения для отслеживания (автопарк, отслеживание автомобилей, отслеживание оборудования, интернет вещей и так далее);
- Решения для путешествий (API-соединения с самыми известными OTA и платежными шлюзами); - Электронная коммерция (продукты и стартапы, которые продают что-либо онлайн клиентам b2b или b2c).;
Иногда мы ведем себя как менеджеры по продуктам, и наши стартапы достигли 45 миллионов долларов в 2019 году!
О технологиях, которые мы используем (будут наиболее интересны ИТ-специалистам): Backend:
- Python;
- Node.js;
- PHP;
- DevOps, у нас есть большой опыт в управлении серверами, независимо от того, на какой платформе (Amazon, Google, Digital ocean и так далее);
Все наши разработчики четко понимают следующие термины: SOLID, такие шаблоны, как (Abstract factory, builder, dependency injection, singleton, decorator, RAII и так далее), мы используем CI / CD и docker.
Интерфейс:
- Чистый JS;
- Фреймворки JS (Vue.js, React и так далее);
- Angular;
- HTML, CSS, webpack и другие инструменты;

Мобильные приложения:
- React native;
Data science:
- Python;";;hello@softlex.pro;"Пионерская, 2ж, 22
Новоросийск
353900";Новоросийск;https://rest.techbehemoths.com/storage/images/companies/49462/04db5092cfae7a592d52e8f62a5ddd1e.png;https://softlex.pro/;"Консалтинг в области ИТ-стратегии
Веб-разработка
Разработка программного обеспечения на заказ
Разработка мобильных приложений
Дизайн UX / пользовательского интерфейса
Развитие электронной коммерции
Разработка других приложений";49;2017;"Потребительские товары и услуги
Информационные технологии
Другие отрасли промышленности
Реклама и маркетинг
Автомобильная промышленность
Электронная коммерция
GPS навигация и ГИС"
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
DUNICE;"Мы - компания ООО ""Дунис"", имеющая более чем 8-летний опыт работы на рынке и более 300 успешно реализованных проектов. Мы помогаем клиентам увеличить приток клиентов и прибыль за счет разработки web&mobile приложений, сайтов и web-сервисов. Мы - команда высококвалифицированных web&mobile разработчиков, QA-инженеров и дизайнеров. Мы используем такие технологии, как Javascript и Node.js, Python и PHP, Ruby On Rails и др.
Наряду с этим мы гарантируем:
- прозрачный процесс разработки
- прямое общение с нашим full-stack разработчиком
- QA-тестирование
- UX/UI-дизайн
- ежедневное обновление информации о ходе разработки";1 212 674 53 77;client@dunice.net;Гоголевский пер., 6, Таганрог, Ростовская обл.;Таганрог;https://rest.techbehemoths.com/storage/images/companies/47160/dark.png;https://www.dunice.net/;"Веб-разработка
Разработка ПО
Разработка мобильных приложений";50;2013;"Недвижимость
Образование
Финансовые услуги
Деловые услуги
Электронная коммерция"
Media Targeting;"Точно знайте, насколько эффективны ваши расходы на цифровой маркетинг. Используйте сквозную аналитику для измерения поисковых запросов, кликов и покупок клиентов и корректируйте воронку продаж для получения максимальной прибыли. Эффективный подход гарантирует, что на каждом этапе работы решения принимаются на основе данных и всегда приводят к измеримому эффекту.

Свяжитесь с нами и повысьте эффективность своего маркетинга, получив бесплатный аудит и консультацию.";7 495 196-11-60;hello@mediatargeting.agency;Москва, Рижский проезд, д. 11.;Москва;https://rest.techbehemoths.com/storage/images/companies/16629/60b900392603bec1f651e568a2f4405a.png;https://mediatargeting.agency/;"Оптимизация конверсии
Pay Per Click
BI и Big Data консалтинг
Реклама
Маркетинговая стратегия
Цифровая стратегия
Прочий цифровой маркетинг
Веб-дизайн";9;2009;"Электронная коммерция
Производство
Финансовые услуги
Другие отрасли
Деловые услуги
Образование"
MediaNation;"Агентство MediaNation создано в 2008 году и предоставляет комплексные услуги по интернет-продвижению бизнеса. В нашей команде работают профессионалы, сертифицированные Google, Yandex, K50, CoMagic, CallTouch, myTarget, что составляет более 100 сотрудников, имеющих опыт работы в таких компаниях, как Yandex, Google, ""Ашманов и партнеры"", корпорация РБК, Icontext, ""Текарт"" и др.
Задачи, которые мы помогаем решать
- Комплексный интернет-маркетинг, от разработки цифровой стратегии до анализа завершенных рекламных кампаний;
- Повышение узнаваемости бренда (баннеры, видеоролики, PR, мероприятия, маркетинг влияния, мобильная и офлайн-реклама);
- Создание представительств в сети (разработка сайтов и мобильных приложений, юзабилити)";7 (495) 215 10 97;comeon@medianation.ru;г. Москва, ул. Малая Полянка, д. 2;Москва;https://rest.techbehemoths.com/storage/images/companies/30863/f603f7a11f2c4042bc56804e7c80b13f.jpeg;https://medianation.ru/;"Цифровая стратегия
SMM
Контент-маркетинг
Email-маркетинг
Партнерский маркетинг
Pay Per Click
Маркетинг мобильных устройств и приложений
Оптимизация конверсии
Прочий цифровой маркетинг
SEO";50;2008;"Электронная коммерция
Реклама и маркетинг
Другие отрасли"
SimbirSoft;"Компания SimbirSoft была основана в 2001 году для создания программных продуктов и услуг мирового класса для наших клиентов. Мы разрабатываем заказное программное обеспечение, мобильные приложения, сложные веб-сервисы, настольные приложения, клиент-серверные системы и предоставляем услуги по обеспечению качества.
Наша команда опытных инженеров-программистов, инженеров по контролю качества и менеджеров проектов решает сложные бизнес-задачи для различных отраслей. Мы поддерживаем высокие отраслевые стандарты и вкладываем значительные средства в развитие персонала, инструментов, продуктов и подходов. Мы анализируем и применяем передовые технологии
Мы анализируем и применяем передовые технологии для достижения результатов, на которые можно рассчитывать.";7 995 222-79-93;request@simbirsoft.com;пр. Нариманова, 1 стр 2, Ульяновск, Ульяновская обл.;Ульяновск;https://rest.techbehemoths.com/storage/images/companies/47110/avatar_180_simbirsoft.png;https://www.simbirsoft.com/;"Веб-разработка
Разработка ПО
Разработка мобильных приложений
Тестирование приложений";250;2000;"Финансовые услуги
Телекоммуникации
Деловые услуги
Информационные технологии
Энергетика и природные ресурсы
Розничная торговля"
DNA Team;"Мы создаем цифровые продукты и высокотехнологичные решения для компаний, которые вдохновляют пользователей.
Мы предлагаем полный цикл создания продукта - от концепции до запуска, стратегию развития проекта и консалтинг.
Мы предлагаем вам бесплатную первичную консультацию - члены нашей команды рассмотрят концепцию вашего проекта, прежде чем приступить к работе над ним.

";995 595 02 17 16;info@dnateam.io;"Бизнес-парк ""Фламандия"" офис 97
Москва";Москва;https://rest.techbehemoths.com/storage/images/companies/47185/dna_logo_social_200_200.png;https://www.dnateam.io/;"Разработка мобильных приложений
Веб-разработка";49;2015;"Розничная торговля
Реклама и маркетинг
Искусство, развлечения и музыка
Деловые услуги
Потребительские товары и услуги
Образование
Игровая деятельность"
EGO Creative Innovations;"Компания EGO предоставляет цифровые инновации как услугу. 
С 2005 года компания EGO помогла более чем 40 компаниям успешно создать 150+ цифровых продуктов.

Вот какие преимущества может получить ВАШ бизнес с помощью EGO:

★ Бизнес-консалтинг. Проложите свой путь к успеху с помощью консультаций с экспертами по цифровому бизнесу, которые обладают глубокими знаниями в вашей отрасли.
★ Разработка программного обеспечения. Превратите свою идею в работающий цифровой продукт с помощью 360-градусной команды из более чем 60 ИТ-экспертов.
★ Расширение ресурсов. Дополните свой бизнес командой высококвалифицированных технических специалистов в соответствии с вашими потребностями.

Почему стоит сотрудничать с ЭГО:

✔ Узкая экспертиза в области здравоохранения, финтеха, автомобилестроения, социальных и геосервисов, торговых площадок, IoT и AR/VR
✔ Лучшие мобильные разработчики по версии Clutch и партнер Google Cloud
✔ Передовые инструменты для ускорения разработки продуктов в 2 раза и более
✔ Лучшие практики управления продуктами и бизнесом (методологии Agile и Lean)

Добейтесь выдающихся результатов в бизнесе благодаря сочетанию увлеченного участия и стратегического подхода EGO.";"
+852 68 94 90 91";hello@ego-cms.com;"35th Floor, Central Plaza,
18 Harbour Road, Wanchai,
Hong Kong";;https://rest.techbehemoths.com/storage/images/companies/47868/logo_dark_2.png;https://www.ego-cms.com/;"Разработка мобильных приложений
Веб-разработка
Консультирование по вопросам ИТ-стратегии
Тестирование приложений";249;2006;"Финансовые услуги
Деловые услуги"
AppFox;"AppFox - российская компания, предоставляющая услуги полного цикла веб- и мобильной разработки любой сложности. Мы имеем более чем 10-летний опыт работы. Наши клиенты - от небольших стартапов до международных предприятий и корпораций.

В AppFox мы тесно сотрудничаем с нашими клиентами и используем наши знания и опыт для воплощения отличной идеи в жизнь. Независимо от того, ищете ли вы разовое, готовое или корпоративное решение, наша команда инженеров, разработчиков, графических дизайнеров и креативных сотрудников поможет вам реализовать ваши потребности и достичь поставленных целей.";"8 (800) 551-30-75
+7 (499) 112-03-83";info@appfox.ru;Россия, Москва, улица Обручева, 34/63с2;Москва;https://rest.techbehemoths.com/storage/images/companies/52634/logo_appfox.png;https://appfox.ru/;"Веб-разработка.
Разработка мобильных приложений и игр.
Разработка VR / AR.
Цифровой маркетинг.
ASO.
Продвижение мобильных игр и приложений.";249;2009;"Розничная торговля
Деловые услуги
Реклама и маркетинг"
IT Test;"ITTest-team соединяет цифровую реальность с реальным миром с 2016 года.
Мы работаем с людьми, а не с проектами. Наша команда воплотит ваши идеи в жизнь в виде веб- или мобильного продукта.
Различные отделы ITTest-team работают в идеальной синергии, чтобы создать конечный продукт с качественным UI/UX-дизайном, который затем тщательно тестируется нашими QA-инженерами, контролирующими работу команды фронт- и бэк-разработчиков и дизайнеров.
Мы создали такую схему работы, чтобы быть уверенными не только в качестве, но и в том, что мы всегда укладываемся в сроки и укладываемся в бюджет.
ITTest-team гордится тем, что, будучи полностью цифровой, остается абсолютно индивидуальной компанией.
В 2018 году мы увеличили штат, и ""IT Test"" превратился в международную компанию с огромным спектром бизнес-решений.";8 (800) 707-51-09;office@ittest-team.ru;"Бизнес-центр «Ликерка Лофт»
300012, г. Тула, проспект Ленина, д. 85, корп. 5";Тула;https://rest.techbehemoths.com/storage/images/companies/49195/94c4ce526b31d672996c2d93551867c7.png;https://ittest-team.ru/;"Разработка веб-приложений
криптовалюта и блокчейн
Индивидуальные решения по разработке программного обеспечения
Разработка мобильных приложений
Автоматизация бизнес-процессов
VR/AR
Машинное обучение и искусственный интеллект
UI/UX дизайн";249;2015;"Потребительские товары и услуги
Электронная коммерция
Образование
Финансовые услуги
Информационные технологии
Производство
Розничная торговля
Телекоммуникации
Другие отрасли"
Flatstack;"Flatstack - компания, занимающаяся разработкой веб- и мобильных приложений, специализирующаяся на Ruby on Rails, UI/UX, разработке iOS и Android. Наши специалисты работают в том масштабе и в том темпе, которые подходят вашей команде.

Нашими клиентами являются как финансируемые стартапы, так и компании малого и среднего бизнеса, создающие технологические продукты. Мы также работаем с опытными техническими основателями, желающими быстро протестировать и итерировать MVP.";"
+18884999352";;"ул. Пушкина 46, этаж 4
Казань 420015
Россия";Казань;https://rest.techbehemoths.com/storage/images/companies/20094/flatstack_0.png;https://www.flatstack.com/;"Разработка ПО
Разработка мобильных приложений
UX/UI дизайн
SEO
Веб-дизайн";249;2004;"Финансовые услуги
Деловые услуги
Транспорт
Потребительские товары и услуги"
Distillery;"Поиск, проектирование и разработка определяющего бизнес программного обеспечения и цифрового опыта.

Distillery - это компания полного цикла, занимающаяся проектированием и разработкой программного обеспечения. Мы создали мобильные приложения для iOS, отмеченные Apple, приложения для Android с миллионами загрузок и привели стартапы к успешному выходу из бизнеса. Distillery является сертифицированным партнером Microsoft, IBM, PubNub, Oracle и Google Cloud.

Мы предлагаем широкий спектр услуг для компаний любого масштаба - от стартапов до предприятий. Для стартапов мы можем создать прототип для подтверждения вашей идеи, разработать техническую дорожную карту, чтобы вы знали, как может быть создан ваш продукт, и собрать все необходимое для получения финансирования или следующего шага. Когда вы будете готовы, мы сможем довести ваш продукт от идеи до запуска и поддерживать вас на каждом этапе создания продукта и компании.

Для предприятий мы поможем разработать пользовательские приложения для линейных подразделений или внутренние приложения, как на условиях аутсорсинга, так и с привлечением талантливых инженеров.

Компаниям любого размера мы можем помочь после запуска, предоставляя широкий спектр поддержки и ресурсов для того, чтобы ваш продукт и бизнес развивались. Что бы вам ни понадобилось, мы всегда готовы помочь - будь то периодическая проверка, расширение функциональности или выпуск новой версии.

Наша миссия - помогать компаниям в создании выдающихся приложений, которые служат их клиентам. Мы считаем, что лучший способ создания успешных продуктов - это создание успешных компаний.";"
+13107766234";reply@distillery.com;"Некрасовский переулок, 75
Таганрог 347922
Россия";Таганрог;https://rest.techbehemoths.com/storage/images/companies/47920/small-sign-200x200-v2.png;https://distillery.com/;"Разработка заказного программного обеспечения
Разработка мобильных приложений
Увеличение штата ИТ-специалистов
Веб-разработка
UX/UI дизайн";249;2011;"Другие отрасли
Информационные технологии
Реклама и маркетинг
Деловые услуги
Потребительские товары и услуги
Финансовые услуги
Медиа"
;;;;;;;;;;;
Ingate Digital Agency;Мы помогаем развивать бизнес - привлекаем клиентов из поисковых систем и повышаем узнаваемость бренда. Мы разрабатываем и реализуем комплексные стратегии привлечения клиентов из Интернета. Мы специализируемся на SEO, медийной интернет-рекламе, SMM, контекстной рекламе и управлении репутацией в социальных сетях. Сотрудники Ingate являются экспертами и модераторами важных конференций в области маркетинга и цифровых технологий.;7 495 1642 64 42;info@ingate.ru;Каширское ш., 3, корп. 2, стр. 4, оф. 53, Москва, Россия;Москва;https://rest.techbehemoths.com/storage/images/companies/1201/ingate_digital_agency.jpg;https://ingate.ru/;"SEO
Маркетинг
SMM
Реклама
Веб-аналитика
SEO аудит, создания сайтов";250;2001;"Реклама
Веб-Аналитика"
ZeBrains;"Компания ZeBrains создает веб-, десктопные и мобильные приложения для бизнеса.

Мы создаем сложные веб-проекты и мобильные приложения, обеспечиваем сопровождение проектов, а также оказываем услуги ИТ-аутсорсинга. Широкий технологический стек в области web, mobile, AR, VR, AI позволяет нам решать практически любые технические задачи в любой точке мира. Наша команда насчитывает более 100 профессионалов, готовых предоставить ИТ-решения для вашего бизнеса. Наши офисы расположены в Москве, Ульяновске, Краснодаре и Лондоне.

Мы работаем с такими компаниями, как WWF России, Auchan Retail, Legrand, Dab Pumps, Газпромбанк Лизинг, PPF Insurance, Согласие Страхование, Gelios Insurance, сеть магазинов оптики ""Очкарик"", Рольф Сервис, интернет-магазин ""Дочки-Сыночки"", Семейный доктор, Магнит, SFT Group и другие.";7 499 955 57 27;hello@zebrains.ru;улица Кузнецкий Мост, 21/5, Москва, Россия;Москва;https://rest.techbehemoths.com/storage/images/companies/50515/brains.png;https://www.zebrains.ru/;"Custom Software Development
Artificial Intelligence
Web Development
Mobile App Development
E-Commerce Development";50;2017;Веб-разработка
"
Nord Clan";"Разработка программного обеспечения - это возможность для нас погрузиться в бизнес Заказчика, увидеть возможности для роста и реализовать их с помощью создания и внедрения цифровых сервисов.

Мы поможем вам:

- Создание ИТ-продуктов ""под ключ

- Обновление устаревшего программного обеспечения

- Разработка базовой версии продукта (MVP), чтобы первыми выйти на рынок 

- Увеличение численности команды

Фокус на финансовых технологиях, решениях для туристического сектора, цифровом здравоохранении, облачных сервисах позволяет нам использовать динамику развития Заказчиков. Мы предоставляем результат точно в срок с первого раза.";"7 499 112 39 39
7 499 404 09 43";welcome@nordclan.com;Ульяновск 432000, Россия;Ульяновск;https://rest.techbehemoths.com/storage/images/companies/49144/0e4e44fb6dc5b1f076377df46b3583d5.jpeg;https://nordclan.com/;"E-Commerce Development
Application Testing
Application Management & Support
Custom Software Development
Mobile App Development
Web Development
AR/VR Development";50;2018;"Гос. управление
Медицина
Производство
Ритейл
Страхование
Умный город
Финтех
Фудтех"
Digital Skynet;"Digital Skynet - компания, занимающаяся разработкой корпоративного заказного программного обеспечения. Мы автоматизируем бизнес-процессы и предоставляем услуги в области веб-, десктопной, мобильной и кроссплатформенной разработки. Мы проектируем и разрабатываем сложные ИТ-продукты для рынков B2B и B2C. Мы делаем рутинные и долгосрочные бизнес-процессы проще и доступнее.

Мы не просто разрабатываем программное обеспечение, мы стремимся понять специфику вашей отрасли, чтобы сделать ваш бизнес более успешным. Мы предоставляем вам наши экспертные знания и помогаем вам стать номером один в вашей конкретной сфере. Мы придерживаемся полного цикла разработки. Это означает, что мы не только разработаем необходимое вам программное обеспечение, но и обеспечим его поддержку в течение многих лет. Проекты, над которыми мы работали, помогли сотням тысяч пользователей.

Свяжитесь с нами, и мы обсудим, как повысить прибыльность вашего бизнеса!";undefined;undefined;347900, Россия, Таганрог, ул.Гарибальди, 24;Таганрог;https://rest.techbehemoths.com/storage/images/companies/49013/625387ce260fb1954cc715c2ea218f20.png;https://digitalskynet.ru/;"Custom Software Development
Web Development
E-Commerce Development
Mobile App Development";10;2015;"Подробные прототипы
UI / UX-дизайн
корпоративные сайты
интернет-магазины
приложения и порталы B2B / B2C
SEO
контекстная реклама"
INO Group;"INO Group - коммуникационное агентство, предоставляющее полный цикл рекламных услуг.

INO Group занимает 9-е место среди всех российских рекламных компаний и 1-е место среди агентств с головным офисом в Санкт-Петербурге (на основе двух основных рейтингов медиабюджетов в России, составленных АКАР и AdIndex.ru).

Компания была основана в 2005 году и с тех пор активно работает и развивается на рекламном рынке. INO Group - это команда динамичных профессионалов, всегда готовых к поиску инновационных решений. Руководители каждого агентства также отвечают за определенное направление внутри группы, что позволяет постоянно быть в курсе всех фаз проектов, быстро формировать совместные команды и эффективно решать задачи.";7 812 334 05 50;info@inog.ru;Россия, Санкт-Петербург, Невский пр., д. 104, БЦ Tempo, 4 этаж;Санкт-Петербург;https://rest.techbehemoths.com/storage/images/companies/449/ino_group_logo.png;http://inog.ru/;"Branding
Media Planning & Buying
Advertising
Event Marketing & Planning
Digital Strategy
SMM
Pay Per Click";50;2005;"Рекламное агенство
медиапланирование
digital-маркетинг
брендинг"
